"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.972065996E1,-5.867797852E-2,7.080276489E-2,9.765542450E0
1.973059096E1,-4.954696655E-2,6.975494385E-2,9.762698364E0
1.974052196E1,-5.149291992E-2,6.227050781E-2,9.769584045E0
1.975045296E1,-5.493576050E-2,7.185058594E-2,9.760003967E0
1.976038396E1,-5.119354248E-2,6.721023560E-2,9.762848053E0
1.977031496E1,-4.969665527E-2,6.047424316E-2,9.763147430E0
1.978024596E1,-5.298980713E-2,6.721023560E-2,9.771829376E0
1.979017596E1,-5.523513794E-2,6.062393188E-2,9.766440582E0
1.980010696E1,-6.062393188E-2,6.242019653E-2,9.776769104E0
1.981003796E1,-5.538482666E-2,6.646179199E-2,9.764045563E0
1.981996896E1,-4.296066284E-2,6.541397095E-2,9.773475952E0
1.982989996E1,-4.805007935E-2,6.825805664E-2,9.768685913E0
1.983983096E1,-4.775070190E-2,6.436614990E-2,9.767189026E0
1.984976196E1,-4.355941772E-2,6.780899048E-2,9.765991516E0
1.985969296E1,-4.999603271E-2,6.451583862E-2,9.768087158E0
1.986962296E1,-4.999603271E-2,6.601272583E-2,9.766290894E0
1.987955396E1,-5.044509888E-2,6.960525513E-2,9.761650543E0
1.988948496E1,-6.122268677E-2,7.559280396E-2,9.772877197E0
1.989941596E1,-5.553451538E-2,7.274871826E-2,9.765542450E0
1.990934696E1,-5.897735596E-2,6.391708374E-2,9.770182800E0
1.991927796E1,-6.107299805E-2,7.020401001E-2,9.771529999E0
1.992920896E1,-4.879852295E-2,6.780899048E-2,9.769883423E0
1.993913996E1,-4.909790039E-2,6.900650024E-2,9.767937469E0
1.994907096E1,-4.296066284E-2,6.960525513E-2,9.769284668E0
1.995900096E1,-3.622467041E-2,7.005432129E-2,9.764195251E0
1.996893196E1,-5.164260864E-2,6.631210327E-2,9.771080933E0
1.997886296E1,-5.224136353E-2,6.586303711E-2,9.764045563E0
1.998879396E1,-5.134323120E-2,5.942642212E-2,9.759854279E0
1.999872496E1,-4.700225830E-2,6.316864014E-2,9.767638092E0
2.000865596E1,-5.733078003E-2,6.047424316E-2,9.770482178E0
2.001858696E1,-4.864883423E-2,6.062393188E-2,9.766440582E0
2.002851796E1,-5.044509888E-2,6.406677246E-2,9.766590271E0
2.003844896E1,-5.448669434E-2,6.780899048E-2,9.767488403E0
2.004837896E1,-5.598358154E-2,6.526428223E-2,9.768087158E0
2.005830996E1,-5.538482666E-2,7.155120850E-2,9.779164124E0
2.006824096E1,-5.763015747E-2,7.634124756E-2,9.762848053E0
2.007817196E1,-4.984634399E-2,7.035369873E-2,9.767189026E0
2.008810296E1,-5.748046875E-2,6.167175293E-2,9.759704590E0
2.009803396E1,-5.538482666E-2,6.436614990E-2,9.761800232E0
2.010796496E1,-5.822891235E-2,5.568420410E-2,9.770931244E0
2.011789596E1,-5.179229736E-2,6.436614990E-2,9.775721283E0
2.012782696E1,-5.388793945E-2,6.271957397E-2,9.768087158E0
2.013775696E1,-5.269042969E-2,7.229965210E-2,9.768087158E0
2.014768796E1,-5.134323120E-2,6.930587769E-2,9.774673462E0
2.015761896E1,-4.894821167E-2,6.406677246E-2,9.771230621E0
2.016754996E1,-5.044509888E-2,6.691085815E-2,9.769134979E0
2.017748096E1,-6.002517700E-2,7.035369873E-2,9.771230621E0
2.018741196E1,-6.331832886E-2,6.436614990E-2,9.781708832E0
2.019734296E1,-5.912704468E-2,6.900650024E-2,9.766889648E0
2.020727396E1,-5.134323120E-2,7.499404907E-2,9.766889648E0
2.021720496E1,-5.134323120E-2,7.005432129E-2,9.768985291E0
2.022713496E1,-5.448669434E-2,6.706054688E-2,9.754315796E0
2.023706596E1,-4.415817261E-2,7.035369873E-2,9.765841827E0
2.024699696E1,-4.745132446E-2,7.080276489E-2,9.763746185E0
2.025692796E1,-5.703140259E-2,7.409591675E-2,9.755662994E0
2.026685896E1,-6.286926270E-2,6.975494385E-2,9.758956146E0
2.027678996E1,-5.538482666E-2,6.885681152E-2,9.766290894E0
2.028672096E1,-5.598358154E-2,7.379653931E-2,9.759704590E0
2.029665196E1,-4.430786133E-2,7.334747314E-2,9.769134979E0
2.030658196E1,-5.643264771E-2,6.735992432E-2,9.770931244E0
2.031651296E1,-4.849914551E-2,6.167175293E-2,9.771679688E0
2.032644396E1,-5.313949585E-2,6.556365967E-2,9.770482178E0
2.033637496E1,-6.256988525E-2,6.526428223E-2,9.762848053E0
2.034630596E1,-4.939727783E-2,6.855743408E-2,9.761800232E0
2.035623696E1,-5.553451538E-2,6.616241455E-2,9.764494629E0
2.036616796E1,-5.523513794E-2,6.346801758E-2,9.773475952E0
2.037609896E1,-5.284011841E-2,6.795867920E-2,9.768536224E0
2.038602996E1,-5.059478760E-2,6.825805664E-2,9.762848053E0
2.039596096E1,-5.254074097E-2,6.735992432E-2,9.761800232E0
2.040589096E1,-5.104385376E-2,7.020401001E-2,9.763446808E0
2.041582196E1,-5.373825073E-2,7.544311523E-2,9.767039337E0
2.042575296E1,-5.164260864E-2,6.915618896E-2,9.763297119E0
2.043568396E1,-4.939727783E-2,7.005432129E-2,9.764344940E0
2.044561496E1,-5.927673340E-2,7.095245361E-2,9.774823151E0
2.045554596E1,-4.969665527E-2,6.601272583E-2,9.771230621E0
2.046547696E1,-4.819976807E-2,7.214996338E-2,9.771380310E0
2.047540796E1,-5.074447632E-2,7.424560547E-2,9.774074707E0
2.048533796E1,-4.924758911E-2,6.526428223E-2,9.756112061E0
2.049526896E1,-5.433700562E-2,6.676116943E-2,9.769883423E0
2.050519996E1,-5.598358154E-2,7.065307617E-2,9.768386536E0
2.051513096E1,-5.224136353E-2,6.795867920E-2,9.762997742E0
2.052506196E1,-4.969665527E-2,7.589218140E-2,9.758507080E0
2.053499296E1,-5.792953491E-2,6.885681152E-2,9.758207703E0
2.054492396E1,-4.924758911E-2,6.795867920E-2,9.766290894E0
2.055485496E1,-5.553451538E-2,6.810836792E-2,9.773326263E0
2.056478596E1,-6.017486572E-2,6.421646118E-2,9.773625641E0
2.057471596E1,-5.568420410E-2,6.331832886E-2,9.767937469E0
2.058464696E1,-5.119354248E-2,6.706054688E-2,9.762698364E0
2.059457796E1,-5.658233643E-2,7.095245361E-2,9.747579803E0
2.060450896E1,-5.867797852E-2,7.229965210E-2,9.756860504E0
2.061443996E1,-5.074447632E-2,6.481521606E-2,9.763147430E0
2.062437096E1,-4.490661621E-2,6.765930176E-2,9.776170349E0
2.063430196E1,-4.879852295E-2,6.631210327E-2,9.780960388E0
2.064423296E1,-5.822891235E-2,6.451583862E-2,9.789193268E0
2.065416396E1,-4.505630493E-2,6.017486572E-2,9.792935486E0
2.066409396E1,-5.628295898E-2,6.780899048E-2,9.773176575E0
2.067402413E1,-4.834945679E-2,6.331832886E-2,9.743238831E0
