"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.894729150E1,-3.343923483E-3,-1.382221002E-3,-1.265577972E-3
1.895722250E1,2.825027332E-4,4.851876292E-4,6.360560656E-5
1.896715350E1,1.438170555E-3,-1.863343176E-3,1.683132723E-4
1.897708450E1,3.667809069E-4,-8.558693808E-4,2.721751574E-3
1.898701550E1,-1.134666614E-3,6.695240736E-4,-9.152675048E-4
1.899694650E1,1.366574084E-3,-5.864228588E-4,-1.282783225E-3
1.900687750E1,-2.131797373E-6,1.223181840E-3,1.411742531E-3
1.901680750E1,-5.190512165E-4,3.010428976E-3,7.225163281E-4
1.902673850E1,1.438942156E-3,-4.109228030E-5,1.512701157E-3
1.903666950E1,6.775443908E-4,9.203087538E-4,1.208035275E-3
1.904660050E1,1.862428617E-4,7.348670624E-5,2.484874334E-3
1.905653150E1,-1.778637292E-3,6.629619747E-5,-7.290281355E-4
1.906646250E1,4.522528034E-4,1.185911708E-3,-1.247562468E-4
1.907639350E1,1.090878854E-3,-6.364355795E-5,-8.616531268E-4
1.908632450E1,-1.367100980E-3,-8.709838148E-4,-1.054726541E-3
1.909625450E1,-1.702925656E-3,-1.626788871E-3,1.695520245E-3
1.910618550E1,3.666169941E-4,-5.501108244E-4,-1.289572567E-3
1.911611650E1,1.589540625E-3,-1.285325270E-4,4.713097587E-4
1.912604750E1,2.904233988E-4,3.922276199E-3,-1.440280117E-3
1.913597850E1,-1.519194804E-3,-1.001621131E-4,4.351176322E-4
1.914590950E1,-2.350614639E-3,-5.762884393E-5,-4.973169416E-4
1.915584050E1,3.817887045E-4,-6.730854511E-4,1.101378351E-3
1.916577150E1,1.042410266E-3,-9.653933812E-4,6.804633886E-4
1.917570250E1,3.593093716E-4,-1.820534468E-3,-5.054427311E-4
1.918563250E1,5.438867956E-4,1.659756759E-3,1.186978538E-3
1.919556350E1,3.328487976E-3,3.697213251E-4,6.125345826E-4
1.920549450E1,2.669030568E-3,1.739214873E-3,-7.827561349E-4
1.921542550E1,-7.659145631E-4,-7.481775247E-4,1.203163061E-3
1.922535650E1,-1.379265217E-3,3.152880818E-4,-2.173738554E-3
1.923528750E1,-4.013522994E-4,-5.281351041E-4,-4.157861695E-4
1.924521850E1,4.289806820E-4,-1.381954644E-4,6.431173533E-4
1.925514950E1,5.541492719E-4,-1.198133687E-3,4.633534700E-4
1.926507950E1,-2.871656325E-4,6.983703934E-4,1.405819785E-3
1.927501050E1,-1.888950355E-4,2.498941030E-4,-2.611825243E-3
1.928494150E1,-5.172085948E-4,-1.658171415E-3,9.348769672E-4
1.929487250E1,1.417311607E-3,1.557861688E-3,-1.096848398E-3
1.930480350E1,-4.746362101E-4,1.750599593E-3,-7.522292435E-4
1.931473450E1,-2.509308979E-4,7.812092081E-4,1.215314493E-3
1.932466550E1,2.449970692E-3,-8.240201278E-4,7.703062147E-5
1.933459650E1,1.880853088E-3,8.319334593E-4,-1.546638086E-4
1.934452750E1,3.314123023E-4,-6.285549607E-4,-3.408556804E-4
1.935445750E1,1.295210328E-3,-2.076781821E-3,8.604861796E-5
1.936438850E1,-1.638427377E-3,-1.641092822E-4,-8.061155677E-5
1.937431950E1,2.307045739E-3,-4.653127398E-4,-4.768902436E-4
1.938425050E1,-8.794302121E-4,1.681200229E-5,2.374760341E-3
1.939418150E1,-6.035268307E-4,-1.675094245E-3,1.848433167E-4
1.940411250E1,-3.335332498E-3,-7.154026534E-4,6.734486669E-4
1.941404350E1,1.590009779E-4,1.308599953E-3,7.621324621E-4
1.942397450E1,1.229293412E-3,1.432900317E-4,1.956088934E-3
1.943390550E1,-4.309213255E-4,9.401077405E-4,9.848340414E-4
1.944383550E1,-2.539742738E-3,-1.538624172E-3,-3.138696775E-4
1.945376650E1,-7.567564026E-4,1.004162012E-3,-9.748656303E-4
1.946369750E1,-3.153320868E-4,-1.754413475E-3,1.325932797E-3
1.947362850E1,-5.273197312E-4,7.308484055E-4,-1.182232052E-3
1.948355950E1,-7.342691533E-4,-2.829371719E-3,2.287127543E-3
1.949349050E1,1.138998428E-3,-9.712842293E-4,1.741759479E-4
1.950342150E1,-7.299263962E-4,1.131021651E-3,4.722289741E-4
1.951335250E1,-3.883591853E-5,1.173366094E-3,-7.922397926E-4
1.952328350E1,-1.905881800E-5,-2.890028991E-4,-1.391278580E-3
1.953321350E1,8.616484702E-4,9.581553750E-4,-1.211248338E-3
1.954314450E1,-1.388752600E-3,1.506573288E-3,-1.481670886E-3
1.955307550E1,8.589553181E-4,-1.225031214E-3,3.143651411E-4
1.956300650E1,-1.174721867E-3,6.492251996E-4,1.034368761E-3
1.957293750E1,-3.504736815E-4,-5.241637118E-4,-4.511419684E-4
1.958286850E1,-1.141258283E-3,-2.680822508E-3,-1.436274499E-3
1.959279950E1,1.293403562E-3,-3.228900954E-3,-1.486341469E-3
1.960273050E1,-2.468913794E-3,2.250335179E-3,1.512123272E-4
1.961266050E1,-1.405121293E-4,1.105708536E-3,-1.135058701E-4
1.962259150E1,4.387272056E-4,-2.909074537E-4,-4.863627255E-4
1.963252250E1,7.010486443E-4,-2.743958030E-4,1.524856314E-3
1.964245350E1,6.102772895E-4,-5.681610201E-4,9.175259620E-4
1.965238450E1,3.847074695E-4,-1.862635836E-4,-1.025782898E-3
1.966231550E1,9.590217378E-4,-6.604727823E-4,1.293309033E-4
1.967224696E1,4.173347261E-4,-1.264744089E-3,3.386549652E-4
1.968217796E1,6.044553593E-4,4.714783281E-4,9.133452550E-4
1.969210896E1,-1.357761910E-3,8.906598669E-4,-5.226312205E-4
1.970203896E1,-6.401166320E-4,-3.969413228E-4,1.253563445E-3
1.971196996E1,-9.599626064E-4,1.333580818E-3,1.193109900E-3
1.972190096E1,1.135322265E-3,1.018910436E-3,2.166179474E-3
1.973183196E1,-2.360342769E-3,-5.102765281E-4,-1.606986858E-3
1.974176296E1,3.518315498E-4,-9.401155403E-4,-1.455719583E-3
1.975169396E1,1.491664560E-3,1.425836701E-3,2.355530392E-3
1.976162496E1,1.556704636E-3,1.791476738E-3,1.476606354E-3
1.977155596E1,-2.358142054E-3,-1.506581903E-3,-1.571914181E-3
1.978148696E1,1.132273814E-3,2.921925159E-3,-1.585185528E-3
1.979141696E1,6.726123393E-4,-9.197415784E-5,-1.073857769E-3
1.980134796E1,2.703774255E-3,-8.211442037E-4,-2.222952433E-3
1.981127896E1,-9.860354476E-4,-7.542988751E-4,-6.743241102E-4
1.982120996E1,-2.152583329E-3,4.515885375E-4,-5.188910291E-4
1.983114096E1,7.433381397E-4,3.354747314E-4,2.053722739E-3
1.984107196E1,-6.407545879E-5,-2.337060869E-5,-1.004865393E-3
1.985100296E1,5.443533882E-5,-2.601256128E-4,1.349681988E-4
1.986093396E1,-3.640247276E-3,-2.111309208E-3,1.217247918E-4
1.987086396E1,-8.037143853E-4,-1.857243711E-3,-1.605068333E-3
1.988079496E1,2.617110731E-3,1.017802162E-3,-1.592359506E-3
1.989072596E1,-1.498005819E-3,4.361779429E-5,4.428280517E-4
1.990065696E1,9.166705422E-4,1.447002869E-4,-1.706276089E-5
1.991058796E1,7.140040398E-4,1.889603445E-3,-5.752611905E-4
1.992051896E1,-1.718862914E-4,1.632436179E-3,-1.424010843E-4
1.993044996E1,7.711932994E-5,-8.104812587E-4,-6.889738142E-5
1.994038096E1,-1.436713850E-3,2.456733491E-4,-6.220936775E-4
1.995031196E1,-1.438578358E-3,-2.785270335E-3,1.903648023E-3
1.996024196E1,2.289450727E-3,-3.206538968E-4,2.189384308E-3
1.997017296E1,3.360221162E-4,-1.446190290E-4,1.707086340E-4
1.998010396E1,-3.458238207E-4,-1.052647247E-3,5.221012980E-4
1.999003496E1,7.838890888E-4,-8.110984927E-4,2.091768663E-3
1.999996596E1,1.406204887E-3,6.627538241E-4,-6.937580183E-4
2.000989696E1,-1.188779250E-3,2.145069418E-3,9.054318070E-5
2.001982796E1,2.197275171E-3,-4.913415760E-4,4.067709669E-4
2.002975896E1,1.137869665E-3,-9.959074669E-5,-1.238529570E-3
2.003968996E1,1.111353515E-3,-1.714466722E-3,-5.960846320E-4
2.004961996E1,-3.593386617E-3,2.812640741E-3,-9.548123926E-4
2.005955096E1,-2.416587900E-3,-5.403696559E-4,8.508325554E-4
2.006948196E1,-4.059013445E-4,-7.379762828E-4,2.361750230E-4
2.007941296E1,-4.735367838E-3,9.735983331E-4,-9.174356237E-4
2.008934396E1,2.977146534E-3,2.830408048E-4,-1.868183725E-3
2.009927496E1,3.278693417E-3,1.091992250E-3,-9.195124730E-4
2.010920596E1,1.638603862E-4,1.345258905E-3,-7.445430383E-4
2.011913696E1,-1.743569737E-3,-1.689584460E-4,5.698110908E-5
2.012906796E1,2.791013103E-4,-1.179287210E-6,1.013588160E-3
2.013899796E1,1.291086199E-3,-1.282098470E-3,1.885085832E-3
2.014892896E1,-5.688655656E-4,-3.786967136E-5,-3.181472421E-4
2.015885996E1,-4.882405046E-4,-1.371013932E-4,1.808845904E-3
2.016879096E1,-1.120208763E-3,-1.798913814E-3,3.880495206E-4
2.017872196E1,-9.739014786E-4,2.509059850E-4,7.882579230E-4
2.018865296E1,-1.448476920E-3,-1.195396762E-4,4.321932793E-4
2.019858396E1,2.788396087E-4,3.192025004E-3,-1.439216547E-3
2.020851496E1,-1.993103186E-3,1.565366285E-3,3.911741078E-4
2.021844596E1,-2.192454413E-3,1.165494556E-3,1.654113643E-3
2.022837596E1,9.253784083E-5,8.384583052E-4,-2.170233056E-4
2.023830696E1,2.622527536E-4,6.038509309E-4,1.061265357E-3
2.024823796E1,-2.217682544E-3,4.395339638E-4,1.699358691E-3
2.025816896E1,6.929838564E-4,-1.761477906E-4,8.763149381E-4
2.026809996E1,-6.202235818E-5,-1.939426642E-3,1.984275877E-5
2.027803096E1,4.558658693E-4,1.557858195E-4,-2.047838643E-4
2.028796196E1,-1.414472004E-3,1.386166085E-3,1.287118997E-3
2.029789296E1,8.952249773E-4,4.252903163E-4,7.216045633E-4
2.030782296E1,1.137572573E-3,8.878812660E-4,-1.875991002E-4
2.031775396E1,-9.111543186E-4,7.344090845E-4,1.641092822E-4
2.032768496E1,-1.628609840E-3,4.331883974E-5,4.101851955E-4
2.033761596E1,-1.379984897E-3,-7.522262167E-4,4.631122574E-4
2.034754696E1,7.084661629E-4,-8.595515974E-4,-7.697660476E-5
2.035747796E1,2.234112471E-3,-1.683006063E-3,2.878922969E-4
2.036740896E1,1.365655567E-3,-2.261444461E-3,-1.928390004E-3
2.037733996E1,4.557117354E-4,-4.559243098E-4,2.291600220E-3
2.038727096E1,4.469361622E-3,1.315077767E-3,1.287322491E-3
2.039720196E1,-3.478736617E-4,8.422604296E-4,1.867283136E-4
2.040713196E1,2.449459862E-4,5.043053534E-4,1.115106046E-3
2.041706296E1,2.101444174E-3,1.848186366E-3,1.051701140E-3
2.042699396E1,-3.391857957E-3,1.927656122E-4,1.606075093E-4
2.043692496E1,-8.674035780E-4,3.277701326E-4,-2.358211204E-4
2.044685596E1,-1.017605886E-3,-1.719934400E-3,5.844328552E-4
2.045678696E1,4.128527362E-4,8.376063779E-4,-7.969699800E-5
2.046671796E1,2.198236063E-3,8.831464220E-4,-3.167185932E-4
2.047664896E1,1.090832986E-3,-3.779244144E-4,-3.786562011E-4
2.048657896E1,-6.266394630E-4,1.201329986E-3,-1.566692255E-3
2.049650996E1,-1.302015036E-3,1.104887342E-3,-2.370334230E-3
2.050644096E1,7.267813198E-4,1.541387755E-4,6.994921714E-4
2.051637196E1,1.802183106E-3,-8.959515253E-4,2.044309396E-3
2.052630296E1,2.873770427E-4,-1.463471097E-3,3.151119221E-3
2.053623396E1,2.461185213E-4,-2.583893016E-3,1.929886639E-4
2.054616496E1,-8.090261836E-4,1.685420284E-3,-1.688268036E-3
2.055609596E1,5.769820418E-4,1.057904912E-3,-2.083564177E-4
2.056602696E1,1.360750291E-3,1.498658210E-3,9.972564876E-4
2.057595696E1,-1.782389358E-3,1.506412867E-3,-1.139041036E-3
2.058588796E1,-2.889998257E-3,8.595311083E-4,3.635147586E-4
2.059581896E1,-2.792062704E-3,1.922318945E-3,-2.865726128E-4
2.060574996E1,-1.938519534E-3,-2.761203796E-4,1.766458154E-3
2.061568096E1,-4.009740893E-3,-1.218032558E-4,4.585087299E-5
2.062561196E1,-2.296263352E-3,9.626359679E-4,5.007190630E-4
2.063554296E1,2.560747787E-3,-6.167690735E-4,-5.676178262E-4
2.064547396E1,4.451326095E-3,-8.183703758E-4,-2.099468373E-3
2.065540496E1,2.373931929E-4,-1.622338314E-4,1.097591594E-3
2.066533413E1,3.716813168E-3,7.653452922E-4,-8.352007717E-5
2.067526512E1,8.613672107E-4,-1.733656274E-3,-1.420173794E-5
